ID,item_cnt_month
1674,0.29713386
1675,0.18253626
1676,0.17292254
1677,0.22132438
1678,0.16340375
1679,0.034930453
1680,0.11650898
1681,0.11027213
1682,0.060613565
1683,0.27284113
1684,0.0101551125
1685,0.013997235
1686,0.1820708
1687,0.17366469
1688,0.16415925
1689,0.10530079
1690,0.010381032
1691,0.002780452
1692,0.08653037
1693,0.113229126
1694,0.19177853
1695,0.30417374
1696,0.042438343
1697,0.28415224
1698,0.14456561
1699,0.024805397
1700,0.17532925
1701,0.15394431
1702,0.6053635
1703,0.30648103
1704,0.13912962
1705,0.13896069
1706,0.032048095
1707,0.22098465
1708,1.8403971
1709,0.13726757
1710,0.006835011
1711,0.38282534
1712,0.07587469
1713,0.4195366
1714,0.11844574
1715,0.19499984
1716,0.22975652
1717,0.0
1718,0.0
1719,0.00701409
1720,0.021913063
1721,0.3339345
1722,0.00701409
1723,0.0
1724,0.025738657
1725,0.029552616
1726,0.4591958
1727,0.0
1728,0.0
1729,0.0
1730,0.0015664491
1731,0.0
1732,0.013648352
1733,0.0037791356
1734,0.016565872
1735,0.257747
1736,1.0299543
1737,0.20715314
1738,0.47473517
1739,0.005493021
1740,0.029552616
1741,0.0914507
1742,0.044713892
1743,0.08724863
1744,0.07903859
1745,0.34866217
1746,0.38360175
1747,0.17334853
1748,0.12192662
1749,0.16238537
1750,0.30618575
1751,0.13658446
1752,0.26776278
1753,0.276291
1754,1.3629562
1755,0.113175154
1756,0.13257462
1757,0.27018622
1758,0.041049156
1759,0.28482553
1760,0.10541464
1761,0.016941056
1762,0.11725795
1763,0.0
1764,0.058822766
1765,0.11895216
1766,0.020843893
1767,0.15676534
1768,0.42805424
1769,0.013137754
1770,0.2465623
1771,0.0954206
1772,0.1426435
1773,0.05625444
1774,0.15773037
1775,0.075924
1776,0.0043284586
1777,0.023109114
1778,0.12317399
1779,0.13707753
1780,0.26103553
1781,0.028125076
1782,0.20201038
1783,0.48637006
1784,0.06917628
1785,0.16942495
1786,0.13392216
1787,0.2588451
1788,0.059643224
1789,0.34252974
1790,0.3756001
1791,0.3891641
1792,0.043888643
1793,0.22600555
1794,0.16019286
1795,0.16019286
1796,0.11908605
1797,0.107712395
1798,0.33569258
1799,0.3190843
1800,0.38010615
1801,0.3209638
1802,0.01583242
1803,0.02426892
1804,0.37738594
1805,0.42192024
1806,0.10223631
1807,0.007253916
1808,0.030653702
1809,0.033427168
1810,0.014151418
1811,0.76025546
1812,0.08100197
1813,0.65204185
1814,0.08417044
1815,0.0
1816,0.76025546
1817,0.10198291
1818,0.08103859
1819,0.15352483
1820,0.029050518
1821,0.08635519
1822,0.024991484
1823,0.07455024
1824,0.22203578
1825,0.030338129
1826,0.024034971
1827,0.045247626
1828,0.14970039
1829,0.29007116
1830,0.10271837
1831,0.020606378
1832,0.046807665
1833,0.2918465
1834,0.087560356
1835,0.013956192
1836,0.05834391
1837,0.24023019
1838,0.011019034
1839,0.70065635
1840,0.13550681
1841,0.101607464
1842,0.35549858
1843,0.13076162
1844,0.013956192
1845,0.091735035
1846,0.060786396
1847,0.015937638
1848,0.08388482
1849,0.55381083
1850,0.06996773
1851,0.006067102
1852,0.03799194
1853,0.09661171
1854,0.003380801
1855,0.026102534
1856,0.14002723
1857,0.27616364
1858,0.06957621
1859,0.0020307896
1860,0.15430914
1861,0.14937595
1862,0.01991325
1863,0.009815976
1864,0.009815976
1865,0.007627777
1866,0.10694603
1867,0.0
1868,0.069442354
1869,0.096012846
1870,0.8141368
1871,0.98902136
1872,0.059628636
1873,0.23823084
1874,0.05944596
1875,0.07904958
1876,0.16203368
1877,0.106429376
1878,0.12295457
1879,0.4413952
1880,0.41348064
1881,0.044607718
1882,0.15601507
1883,0.3445156
1884,0.5693181
1885,0.40056482
1886,0.007881889
1887,0.00094132347
1888,0.072649606
1889,0.00789232
1890,0.0
1891,0.09848277
1892,0.057125688
1893,0.050393373
1894,0.053689156
1895,0.15932935
1896,0.0041571157
1897,0.0013022445
1898,0.16638702
1899,0.014921173
1900,1.0519537
1901,0.26037788
1902,0.0253995
1903,0.056698613
1904,0.022997705
1905,0.079493724
1906,0.05968145
1907,0.18664666
1908,0.028445346
1909,0.15595815
1910,0.13682298
1911,0.2570309
1912,2.0382242
1913,0.00011575784
1914,0.007911948
1915,0.006035692
1916,1.4328955
1917,0.032095622
1918,0.34824225
1919,0.07543
1920,0.022269681
1921,0.08437194
1922,0.22561169
1923,0.062734455
1924,0.112729155
1925,0.014380058
1926,0.012779011
1927,0.006035692
1928,0.11912645
1929,0.009626984
1930,0.21788368
1931,0.122925274
1932,0.1065557
1933,0.07903277
1934,0.03449061
1935,0.09588625
1936,0.084459834
1937,0.1588872
1938,0.15188941
1939,0.017188312
1940,0.06386063
1941,0.22908694
1942,0.10687773
1943,0.13586232
1944,0.044987217
1945,0.051788945
1946,0.12293657
1947,0.09426573
1948,0.14266582
1949,0.28030825
1950,0.2336025
1951,0.11323513
1952,0.18520379
1953,0.37980214
1954,0.066362694
1955,0.0
1956,0.3373088
1957,0.09419412
1958,0.31487992
1959,0.10307614
1960,0.10307614
1961,0.24482164
1962,0.10966761
1963,0.16107398
1964,0.9144923
1965,0.5468529
1966,0.030673409
1967,0.060625363
1968,0.12241427
1969,0.22650336
1970,0.007253916
1971,0.06832508
1972,0.021480378
1973,0.21341363
1974,0.0071190316
1975,0.10307614
1976,0.031835318
1977,0.10307614
1978,0.046398204
1979,0.17566656
1980,0.09036431
1981,0.13957047
1982,0.76025546
1983,0.036107272
1984,0.07381757
1985,0.019545943
1986,0.12313402
1987,0.33025682
1988,0.2683775
1989,0.015770784
1990,0.6096101
1991,0.30503458
1992,0.069635645
1993,0.061633877
1994,0.0006497351
1995,0.69017774
1996,0.02798361
1997,0.28885555
1998,0.091129944
1999,0.058506127
2000,0.074019276
2001,0.14577866
2002,0.13854243
2003,0.12249843
2004,0.17204143
2005,0.18863472
2006,0.1118673
2007,0.1378362
2008,0.05125677
2009,0.008424599
2010,0.23025249
2011,0.07965266
2012,0.1993563
2013,0.15362509
2014,0.2884636
2015,0.15002775
2016,0.3584487
2017,0.08068172
2018,0.35409048
2019,0.2762352
2020,0.025380213
2021,0.9268477
2022,0.073083326
2023,0.11995851
2024,0.21320234
2025,0.06107823
2026,0.40443498
2027,0.23059064
2028,0.6568482
2029,0.054788783
2030,0.0071717035
2031,0.029157842
2032,0.052525967
2033,0.0
2034,0.097293876
2035,0.007564782
2036,0.0026454818
2037,0.032255363
2038,0.18333957
2039,0.024924397
2040,0.052431077
2041,0.12397515
2042,0.018086905
2043,0.0035684125
2044,5.2672425e-05
2045,0.0051598586
2046,0.00091842597
2047,0.00036623568
2048,0.005108023
2049,0.0
2050,0.00036623568
2051,0.0
2052,0.0024321214
2053,0.005293127
2054,0.020115899
2055,0.0004892509
2056,0.0043193977
2057,0.0031697692
2058,0.0043193977
2059,0.16580999
2060,0.027364483
2061,0.0
2062,0.015720828
2063,0.0031697692
2064,0.0020307896
2065,0.35534412
2066,0.14286478
2067,0.16300465
2068,0.10681504
2069,0.015070741
2070,0.0035277372
2071,0.07329285
2072,0.024796246
2073,0.11175911
2074,0.029831411
2075,0.27563918
2076,0.14033972
2077,0.0137526635
2078,0.010346734
2079,0.04780329
2080,0.03448197
2081,0.10307614
2082,0.07999476
2083,0.14394297
2084,0.1676914
2085,0.072769366
2086,0.07579029
2087,0.05225163
2088,0.0026691323
2089,0.0025622998
2090,0.0027305624
2091,0.01667371
2092,0.22244126
2093,0.115675084
2094,0.063208446
2095,0.14419264
2096,0.29529232
2097,0.17940177
2098,0.0857166
2099,0.09321368
2100,0.030634632
2101,0.08730379
2102,0.3584201
2103,0.0025022444
2104,0.0071717035
2105,0.44993517
2106,0.069922715
2107,0.33258915
2108,0.049921528
2109,0.16220193
2110,1.4961773
2111,0.0076398775
2112,0.09497354
2113,0.21357262
2114,0.012304984
2115,0.057968076
2116,0.025124855
2117,0.009162427
2118,0.0643602
2119,0.049921528
2120,0.007168608
2121,0.12799123
2122,0.20334929
2123,0.31252518
2124,0.2629719
2125,0.10290899
2126,0.1582196
2127,0.14280204
2128,0.057989657
2129,0.26142886
2130,0.0022834833
2131,0.14088291
2132,0.07517985
2133,0.23609124
2134,0.0076398775
2135,0.0025963406
2136,0.052775536
2137,0.25649565
2138,0.09926098
2139,0.01646188
2140,0.13977306
2141,0.026102534
2142,0.037256233
2143,0.055898413
2144,0.5653086
2145,0.025223466
2146,0.42837477
2147,0.05774527
2148,0.12742151
2149,0.015598282
2150,0.062278148
2151,0.015722202
2152,0.027403114
2153,0.10309128
2154,0.023115639
2155,0.01439673
2156,0.07701364
2157,0.007253916
2158,0.007253916
2159,0.2569827
2160,0.01343848
2161,0.044966705
2162,0.37754697
2163,0.16434237
2164,0.03006811
2165,0.051518
2166,0.010399919
2167,0.33165762
2168,0.21575077
2169,0.23276289
2170,0.029839862
2171,0.041987803
2172,0.11798434
2173,0.014291895
2174,0.09055096
2175,0.14945254
2176,0.22751452
2177,0.1925573
2178,0.004956005
2179,0.119628586
2180,0.70088905
2181,0.08093827
2182,0.09356683
2183,0.09372487
2184,0.177666
2185,0.1568255
2186,0.0011067194
2187,0.48637006
2188,0.0021130017
2189,0.041160014
2190,0.08974382
2191,0.1882308
2192,0.07492245
2193,0.04943875
2194,0.056013063
2195,0.18456364
2196,0.110952124
2197,0.06466215
2198,0.33650276
2199,0.107147925
2200,0.22428107
2201,0.020060107
2202,0.3619102
2203,0.46601272
2204,0.23888388
2205,0.052361444
2206,0.08949725
2207,0.28575957
2208,0.22511399
2209,0.084279925
2210,0.08949725
2211,0.061352465
2212,0.07094417
2213,0.20198159
2214,0.08205234
2215,0.028119368
2216,0.023158034
2217,0.09022549
2218,0.07068386
2219,0.12791122
2220,0.13120691
2221,0.11115045
2222,0.04390286
2223,0.00772209
2224,0.16916896
2225,0.0021130017
2226,0.019854138
2227,0.14536308
2228,0.09588061
2229,0.023059655
2230,0.13997416
2231,0.110359
2232,0.07675258
2233,0.02844325
2234,0.1793668
2235,0.016884113
2236,0.030798942
2237,0.037864137
2238,0.04296885
2239,0.76025546
2240,0.019058043
2241,0.04224256
2242,0.0902189
2243,0.05995198
2244,0.2334987
2245,0.041342612
2246,0.024027623
2247,0.016834196
2248,0.052666746
2249,0.03231254
2250,0.014756714
2251,0.041820455
2252,0.022599326
2253,0.5043251
2254,0.16009513
2255,0.009727619
2256,0.016441198
2257,0.09940308
2258,0.011722216
2259,0.032500915
2260,0.025300495
2261,0.045932114
2262,0.05945444
2263,0.046201393
2264,0.03511377
2265,0.020020833
2266,0.110519215
2267,0.015337733
2268,0.12756282
2269,0.3754224
2270,0.07446488
2271,0.14772429
2272,0.40293428
2273,0.018511025
2274,0.085764416
2275,0.3926821
2276,0.12145632
2277,0.07578376
2278,0.030923722
2279,0.0745411
2280,0.081825316
2281,0.16962315
2282,0.11562603
2283,0.123934135
2284,0.0133666005
2285,0.044928186
2286,0.2621073
2287,0.1763929
2288,0.0
2289,0.48051968
2290,0.16366449
2291,0.068733096
2292,0.04941663
2293,0.054163367
2294,0.47965094
2295,0.3706239
2296,0.08122194
2297,0.056606203
2298,0.10291165
2299,0.18951614
2300,0.025413178
2301,0.0018395352
2302,0.75809133
2303,0.2215267
2304,0.02118066
2305,0.09990271
2306,0.11329568
2307,0.040355816
2308,0.08624553
2309,0.06865556
2310,0.0032053431
2311,0.018066496
2312,0.0284166
2313,0.09330357
2314,0.18336324
2315,0.06365417
2316,0.02184627
2317,0.10012678
2318,0.16617328
2319,0.28230876
2320,0.1306422
2321,0.11343316
2322,0.30740458
2323,0.0015094705
2324,0.18739568
2325,0.18739568
2326,0.12360898
2327,0.048667945
2328,0.12761472
2329,0.2250929
2330,0.19491479
2331,0.15603141
2332,0.16115397
2333,0.02525455
2334,0.08693574
2335,0.0065597882
2336,0.01597952
2337,0.006035692
2338,0.056692168
2339,0.09612255
2340,0.12634614
2341,0.11855001
2342,0.2192522
2343,0.015090908
2344,0.1354637
2345,0.020744404
2346,0.0139347315
2347,0.18424994
2348,0.009626984
2349,0.04658691
2350,0.005792699
2351,0.010566315
2352,0.21880235
2353,0.2171226
2354,0.007672103
2355,0.0143949725
2356,0.0066331597
2357,0.0018557216
2358,0.07962447
2359,0.06000009
2360,0.0041555837
2361,0.02148884
2362,0.0021625774
2363,0.063042745
2364,0.0070516756
2365,0.22051246
2366,0.09854493
2367,0.07679956
2368,0.08554124
2369,0.11808533
2370,0.21325864
2371,0.0380401
2372,0.14893624
2373,0.013997235
2374,0.26630452
2375,0.12139005
2376,0.1084569
2377,0.0153033165
2378,0.01739867
2379,0.08457559
2380,0.018175453
2381,0.018685149
2382,0.010399919
2383,0.05745936
2384,0.106845774
2385,0.11869479
2386,0.081844315
2387,0.49812052
2388,0.026631402
2389,0.0030577588
2390,0.0030577588
2391,0.0082698995
2392,0.0027441955
2393,0.013997235
2394,0.32350007
2395,0.0040249275
2396,0.001603688
2397,0.16525713
2398,0.31597814
2399,0.051799867
2400,0.2498275
2401,0.07793952
2402,0.076229915
2403,0.09518797
2404,0.002643071
2405,0.13651776
2406,0.0
2407,0.041489296
2408,0.00772209
2409,0.15141799
2410,0.016309133
2411,0.0022458723
2412,0.08206604
2413,0.09688289
2414,0.091281444
2415,0.19331245
2416,4.3461572e-05
2417,0.17822887
2418,0.0
2419,0.22815679
2420,0.024018914
2421,0.43392044
2422,0.046748295
2423,0.02953779
2424,0.059228178
2425,0.042099055
2426,0.06809338
2427,0.07453268
2428,0.11882818
2429,0.1673544
2430,0.16415925
2431,0.07959297
2432,0.013997235
2433,0.02015815
2434,0.10472547
2435,0.15538447
2436,0.06386202
2437,0.0007799928
2438,0.26041445
2439,0.027576884
2440,0.009246712
2441,0.03893383
2442,0.021701176
2443,0.14016113
2444,0.028977022
2445,0.026102534
2446,0.09204107
2447,0.12406993
2448,0.0056821164
2449,0.002862664
2450,0.039448258
2451,0.0031428388
2452,0.10579297
2453,0.16676779
2454,0.007514599
2455,0.0014231469
2456,0.44993517
2457,0.016858842
2458,0.005599905
2459,0.009247507
2460,0.017605597
2461,0.0016283084
2462,0.015619547
2463,0.009249094
2464,0.10582603
2465,0.13051559
2466,0.15054981
2467,0.07904913
2468,0.049375616
2469,0.1845912
2470,0.097636685
2471,0.16982692
2472,0.0014231469
2473,0.100801006
2474,0.3628018
2475,0.24751054
2476,0.17512023
2477,0.009162427
2478,0.008848865
2479,0.27490464
2480,0.29708794
2481,0.35501626
2482,0.0033217072
2483,0.101519264
2484,0.0071717035
2485,0.0
2486,0.022977442
2487,0.11090649
2488,0.017257495
2489,0.03191841
2490,0.061442964
2491,0.031206146
2492,0.015065008
2493,0.031084217
2494,0.04477018
2495,0.119314454
2496,0.0
2497,0.029929454
2498,0.027782042
2499,0.0067105014
2500,0.014118492
2501,0.027228516
2502,0.0071717035
2503,0.1915567
2504,0.09715288
2505,0.106782384
2506,0.22274344
2507,0.022110557
2508,0.007168608
2509,0.0071717035
2510,0.18704687
2511,0.03234319
2512,0.0026821229
2513,0.008763788
2514,0.54968727
2515,0.0010245073
2516,0.010488831
2517,0.010488831
2518,0.08419771
2519,0.026383832
2520,0.0010245073
2521,0.0
2522,0.0
2523,0.02902735
2524,0.06842438
2525,0.075250074
2526,0.52766
2527,0.4580442
2528,0.04819379
2529,0.0060107866
2530,0.19854975
2531,0.23346175
2532,0.056766026
2533,0.46865702
2534,0.0015945508
2535,0.014380058
2536,0.2388728
2537,0.07357454
2538,0.005169794
2539,0.15245487
2540,0.16416605
2541,0.009252757
2542,0.001147472
2543,0.0150156645
2544,0.008986959
2545,0.014380058
2546,0.006537495
2547,0.0284166
2548,0.015090908
2549,0.014380058
2550,0.023100408
2551,0.0009036014
2552,0.0
2553,0.19871813
2554,0.11569683
2555,0.0727212
2556,0.40855214
2557,0.03449061
2558,0.050126746
2559,0.37697506
2560,0.14136536
2561,0.03966164
2562,0.064579934
2563,0.002438256
2564,0.01080873
2565,0.01080873
2566,0.0035684125
2567,0.01975342
2568,0.0020307896
2569,0.07289937
2570,0.0
2571,0.25685304
2572,0.018864574
2573,0.1351767
2574,0.117428005
2575,0.076787725
2576,0.023935027
2577,0.082260035
2578,0.005376309
2579,0.0025022444
2580,1.0413525
2581,0.0
2582,0.00701409
2583,0.013997235
2584,0.043884937
2585,0.12328629
2586,0.0
2587,0.056928236
2588,0.09083104
2589,0.9268477
2590,0.004316735
2591,0.0730719
2592,0.0015581176
2593,0.086479805
2594,0.15838759
2595,0.05687528
2596,0.03141868
2597,0.03366033
2598,0.04182696
2599,0.16087401
2600,0.009246712
2601,0.0031102346
2602,0.012779011
2603,0.05422119
2604,0.40719047
2605,0.16105615
2606,0.06601154
2607,0.42787927
2608,0.05190766
2609,0.0067347065
2610,0.013892259
2611,0.057854686
2612,0.071308024
2613,0.01439673
2614,0.025078533
2615,0.060164593
2616,0.32635263
2617,0.12743701
2618,0.010488831
2619,0.10910695
2620,0.30257657
2621,2.5673697
2622,0.07496572
2623,0.11761169
2624,0.14982723
2625,0.052361444
2626,0.0040717507
2627,0.08707611
2628,0.14837891
2629,0.012649434
2630,0.006977818
2631,0.03128836
2632,0.0028566066
2633,0.002862664
2634,0.015385477
2635,0.020659287
2636,0.017534938
2637,0.003261304
2638,0.033773486
2639,0.002457967
2640,0.03112934
2641,0.6484922
2642,0.016004752
2643,0.02500524
2644,0.096786916
2645,0.03112934
2646,8.810751e-05
2647,0.00939233
2648,0.008051691
2649,0.013997235
2650,0.013997235
2651,0.009303025
2652,0.022678718
2653,0.101259306
2654,0.012619356
2655,0.12381552
2656,0.0152638415
2657,0.19123824
2658,0.039505303
2659,0.4951919
2660,0.033684883
2661,0.10004363
2662,0.036369134
2663,0.0075445343
2664,0.040148683
2665,0.096786916
2666,0.096786916
2667,0.010464936
2668,0.14086275
2669,0.0030577588
2670,0.034642436
2671,0.013997235
2672,0.33126038
2673,0.04843096
2674,0.028246466
2675,0.20617855
2676,0.22979596
2677,0.13018635
2678,0.9268477
2679,0.01944514
2680,0.019710334
2681,0.019710334
2682,0.12221679
2683,0.18359396
2684,0.047979362
2685,0.024304958
2686,0.082820065
2687,0.023899162
2688,0.023983
2689,0.0039083473
2690,0.06486734
2691,0.029558249
2692,0.07115824
2693,0.013997235
2694,0.03764201
2695,0.1847435
2696,0.16131093
2697,0.07263041
2698,0.007253916
2699,0.58355427
2700,0.20617855
2701,0.0031428388
2702,0.0027441955
2703,0.010464936
2704,0.019854138
2705,0.0710907
2706,0.015304171
2707,0.58447903
2708,0.0
2709,0.21398675
2710,0.16278002
2711,0.035034556
2712,0.05307039
2713,0.11442178
2714,0.013997235
2715,0.12286591
2716,0.060244292
2717,0.013997235
2718,0.053340916
2719,0.028977022
2720,0.05832837
2721,0.11930122
2722,0.19505256
2723,0.039602973
2724,0.16865163
